age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
38,services,married,secondary,no,2678,no,no,cellular,28,sep,2,187,1,success,yes
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,3,-1,0,unknown,no
47,services,married,secondary,no,1717,no,no,cellular,20,aug,9,-1,0,unknown,no
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,2,184,15,other,no
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,3,-1,0,unknown,yes
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,1,-1,0,unknown,yes
52,management,divorced,secondary,no,944,no,yes,unknown,9,jun,1,-1,0,unknown,no
37,admin.,single,secondary,no,781,no,no,cellular,20,aug,1,-1,0,unknown,no
47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2,-1,0,unknown,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,1,90,10,success,yes
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,3,-1,0,unknown,yes
40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,2,-1,0,unknown,yes
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,2,-1,0,unknown,yes
41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,1,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,3,-1,0,unknown,no
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,2,166,5,failure,yes
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,1,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,2,-1,0,unknown,no
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,1,-1,0,unknown,no
29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,1,-1,0,unknown,yes
29,unemployed,single,primary,no,550,no,no,cellular,29,jan,1,-1,0,unknown,yes
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,4,-1,0,unknown,no
39,technician,married,tertiary,no,108,no,no,cellular,28,may,3,28,2,other,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,11,-1,0,unknown,no
42,technician,single,unknown,no,11115,no,no,cellular,30,apr,1,-1,0,unknown,yes
58,management,married,tertiary,no,3342,no,no,cellular,5,feb,5,-1,0,unknown,yes
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,24,jul,2,-1,0,unknown,no
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,1,-1,0,unknown,yes
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0,unknown,yes
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,4,-1,0,unknown,no
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,2,-1,0,unknown,no
30,services,single,secondary,no,438,yes,no,cellular,18,may,1,178,1,failure,no
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,2,-1,0,unknown,yes
28,services,single,primary,no,198,no,no,cellular,4,feb,2,-1,0,unknown,yes
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,1,167,1,failure,no
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,2,-1,0,unknown,no
48,management,married,unknown,no,0,yes,no,cellular,8,may,1,344,1,other,no
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,17,-1,0,unknown,no
66,management,married,unknown,no,2149,yes,no,cellular,26,may,2,90,11,success,yes
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,1,139,1,failure,no
31,student,single,secondary,no,0,no,no,cellular,22,sep,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,1,-1,0,unknown,no
40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,3,-1,0,unknown,no
57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,1,-1,0,unknown,yes
29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,1,-1,0,unknown,no
36,admin.,married,secondary,no,898,no,no,cellular,15,jul,5,-1,0,unknown,no
38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,4,181,2,failure,yes
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,12,-1,0,unknown,no
51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,10,-1,0,unknown,no
48,blue-collar,single,secondary,no,8982,yes,no,unknown,14,may,1,-1,0,unknown,no
29,services,single,secondary,no,37,no,yes,cellular,17,jul,2,-1,0,unknown,no
22,management,single,tertiary,no,104,no,yes,cellular,16,apr,3,-1,0,unknown,yes
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,4,105,4,failure,no
53,housemaid,married,primary,no,362,no,no,cellular,28,jul,2,-1,0,unknown,yes
59,retired,married,secondary,no,434,yes,no,unknown,12,may,3,-1,0,unknown,no
58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown,no
51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,4,-1,0,unknown,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,3,-1,0,unknown,no
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,1,-1,0,unknown,no
81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,1,-1,0,unknown,yes
32,management,single,tertiary,no,124,no,no,cellular,4,feb,2,-1,0,unknown,no
26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,1,-1,0,unknown,yes
57,entrepreneur,married,unknown,no,657,no,no,unknown,12,jun,1,-1,0,unknown,no
50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,4,-1,0,unknown,no
55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,1,-1,0,unknown,no
32,management,single,tertiary,no,935,no,no,cellular,10,aug,2,375,5,failure,yes
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,1,-1,0,unknown,yes
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,21,-1,0,unknown,yes
47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,4,-1,0,unknown,yes
32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,2,-1,0,unknown,no
35,management,single,tertiary,no,995,no,no,cellular,5,feb,1,-1,0,unknown,no
32,management,single,tertiary,no,2667,yes,no,cellular,12,aug,2,-1,0,unknown,yes
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,3,346,4,failure,yes
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,2,-1,0,unknown,yes
53,management,married,tertiary,no,37,no,no,cellular,28,aug,9,-1,0,unknown,no
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,2,97,1,success,yes
80,retired,married,primary,no,155,no,no,telephone,9,dec,2,-1,0,unknown,yes
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,1,-1,0,unknown,no
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,5,-1,0,unknown,no
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,2,41,5,success,no
45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1,-1,0,unknown,yes
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,2,-1,0,unknown,yes
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,1,430,2,failure,yes
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,2,-1,0,unknown,no
37,management,married,secondary,no,565,no,no,cellular,29,apr,1,398,1,success,yes
29,student,single,secondary,no,658,no,no,cellular,15,jul,2,244,4,other,yes
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,2,-1,0,unknown,yes
42,management,married,tertiary,no,24780,no,no,cellular,6,aug,2,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1,-1,0,unknown,no
40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,1,-1,0,unknown,no
37,management,single,tertiary,no,698,no,no,cellular,8,sep,2,-1,0,unknown,yes
53,technician,divorced,tertiary,no,2228,no,no,cellular,17,nov,1,-1,0,unknown,yes
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,1,94,4,success,yes
59,services,married,secondary,no,2965,yes,no,cellular,13,may,3,-1,0,unknown,yes
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,3,-1,0,unknown,no
44,management,married,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,1,-1,0,unknown,yes
39,management,married,tertiary,no,494,no,no,cellular,10,mar,2,478,3,failure,yes
32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,1,-1,0,unknown,yes
56,retired,married,primary,no,9367,no,no,telephone,13,nov,2,92,4,success,yes
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,6,-1,0,unknown,no
24,student,single,unknown,no,782,no,no,cellular,4,may,7,91,1,other,no
52,technician,married,secondary,no,475,yes,no,cellular,28,jul,3,-1,0,unknown,no
24,services,single,unknown,no,2022,no,no,cellular,23,apr,4,-1,0,unknown,yes
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,1,-1,0,unknown,no
25,student,single,unknown,no,722,no,no,telephone,21,apr,2,-1,0,unknown,yes
30,services,single,primary,no,5746,yes,no,telephone,20,nov,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,1,-1,0,unknown,no
52,technician,married,unknown,no,425,yes,no,cellular,28,jan,2,254,3,failure,no
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,1,-1,0,unknown,yes
41,unknown,single,unknown,no,942,no,no,cellular,22,apr,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown,no
44,management,married,tertiary,no,7818,no,no,cellular,27,may,1,-1,0,unknown,yes
33,management,single,secondary,no,0,no,no,unknown,20,may,2,-1,0,unknown,no
34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,1,209,2,failure,yes
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,2,91,12,success,yes
37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,1,176,6,failure,yes
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,1,-1,0,unknown,no
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,3,-1,0,unknown,yes
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,1,-1,0,unknown,yes
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,3,-1,0,unknown,yes
45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,3,-1,0,unknown,no
57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,2,-1,0,unknown,no
60,management,married,secondary,no,0,no,no,cellular,20,may,4,87,8,failure,no
32,blue-collar,divorced,secondary,no,880,yes,yes,unknown,4,jun,1,-1,0,unknown,no
55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,1,-1,0,unknown,no
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1,286,4,failure,yes
46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,3,-1,0,unknown,yes
49,services,single,secondary,no,1884,yes,no,cellular,8,may,1,-1,0,unknown,no
35,admin.,single,secondary,no,368,yes,no,unknown,16,may,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,0,yes,no,unknown,6,may,2,-1,0,unknown,no
38,management,divorced,tertiary,no,162,no,no,cellular,25,aug,4,-1,0,unknown,no
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,3,177,1,failure,no
39,technician,single,secondary,no,1022,yes,no,unknown,20,may,2,-1,0,unknown,yes
34,management,single,tertiary,no,13014,no,no,cellular,12,feb,1,183,1,success,yes
56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,5,-1,0,unknown,no
33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,3,-1,0,unknown,no
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,1,-1,0,unknown,no
38,management,single,tertiary,no,633,no,no,cellular,9,jul,3,-1,0,unknown,no
29,management,married,tertiary,no,247,no,no,cellular,16,sep,2,587,3,failure,yes
29,services,single,secondary,no,192,no,no,cellular,30,jan,4,-1,0,unknown,no
44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,1,-1,0,unknown,no
55,retired,married,primary,no,2,no,no,unknown,27,jun,4,-1,0,unknown,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,no
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,3,-1,0,unknown,no
33,technician,married,secondary,no,264,no,no,cellular,28,aug,4,-1,0,unknown,no
74,retired,married,secondary,no,921,no,no,telephone,17,apr,2,-1,0,unknown,yes
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,2,-1,0,unknown,yes
22,student,single,secondary,no,185,no,no,cellular,8,jul,1,-1,0,unknown,yes
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,1,603,1,failure,yes
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,1,-1,0,unknown,yes
47,technician,married,secondary,no,2480,no,no,cellular,6,aug,2,-1,0,unknown,yes
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,1,209,2,failure,no
59,retired,single,secondary,no,2,no,no,telephone,2,feb,1,-1,0,unknown,yes
28,management,single,tertiary,no,203,no,no,cellular,29,jan,2,-1,0,unknown,no
60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1,412,1,other,yes
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,1,-1,0,unknown,no
32,technician,single,secondary,no,230,yes,no,cellular,18,may,1,266,8,failure,yes
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown,yes
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,3,352,3,failure,no
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,1,171,1,failure,yes
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,1,-1,0,unknown,no
42,services,single,unknown,no,410,no,no,cellular,21,nov,2,-1,0,unknown,no
42,management,married,tertiary,no,4,yes,no,cellular,8,may,2,295,1,success,yes
28,services,single,secondary,no,159,yes,no,telephone,12,may,2,-1,0,unknown,no
64,management,married,tertiary,no,3951,no,no,cellular,28,jan,1,91,1,success,yes
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,3,-1,0,unknown,yes
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,6,-1,0,unknown,yes
29,services,single,secondary,no,20,yes,no,unknown,15,may,1,-1,0,unknown,no
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,2,-1,0,unknown,yes
29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,1,-1,0,unknown,no
23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,1,-1,0,unknown,no
33,technician,married,secondary,no,8,no,no,cellular,29,aug,2,-1,0,unknown,no
32,technician,single,secondary,no,719,yes,no,unknown,28,may,6,-1,0,unknown,no
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,5,328,5,failure,no
35,admin.,single,secondary,no,321,no,no,cellular,21,jul,1,412,3,other,yes
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,5,-1,0,unknown,no
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,2,350,2,failure,yes
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,1,341,7,failure,yes
30,technician,single,secondary,no,151,no,no,cellular,3,feb,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,3,-1,0,unknown,no
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,1,119,1,failure,yes
37,services,married,secondary,no,393,yes,yes,cellular,13,may,1,357,1,failure,no
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,1,-1,0,unknown,no
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,3,-1,0,unknown,yes
40,management,married,secondary,no,8486,no,no,unknown,6,may,3,-1,0,unknown,no
30,technician,married,tertiary,no,541,yes,no,unknown,26,may,2,-1,0,unknown,yes
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,3,-1,0,unknown,yes
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,4,-1,0,unknown,yes
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,1,-1,0,unknown,no
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,1,-1,0,unknown,yes
56,management,married,tertiary,no,0,no,no,cellular,19,nov,2,-1,0,unknown,no
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,2,-1,0,unknown,no
81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,3,-1,0,unknown,no
29,services,married,secondary,no,3748,no,no,cellular,28,may,3,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,20,may,1,-1,0,unknown,no
32,student,married,secondary,no,1536,no,no,cellular,7,aug,2,-1,0,unknown,yes
49,management,married,secondary,no,104,yes,no,unknown,8,may,1,-1,0,unknown,no
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,2,409,2,success,yes
58,retired,divorced,secondary,no,0,no,no,unknown,17,jun,5,-1,0,unknown,no
26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,3,181,1,success,yes
26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,2,-1,0,unknown,no
23,services,single,secondary,no,425,yes,no,unknown,3,jun,1,-1,0,unknown,yes
43,technician,married,secondary,no,136,no,no,cellular,25,aug,7,-1,0,unknown,yes
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,4,-1,0,unknown,yes
38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
56,retired,married,tertiary,no,281,no,no,cellular,3,mar,2,-1,0,unknown,yes
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,1,-1,0,unknown,no
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,1,-1,0,unknown,yes
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,2,266,2,failure,no
31,services,married,secondary,no,428,yes,no,unknown,21,may,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,1,58,3,failure,no
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,1,555,2,other,yes
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,1,83,3,success,yes
36,services,single,secondary,no,0,yes,no,cellular,15,may,4,-1,0,unknown,yes
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,2,187,2,success,yes
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,5,350,2,failure,no
25,student,single,secondary,no,108,no,no,cellular,29,apr,3,-1,0,unknown,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,8,182,4,success,yes
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,5,-1,0,unknown,no
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,1,-1,0,unknown,yes
45,management,married,primary,no,321,yes,no,cellular,30,jul,4,-1,0,unknown,no
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,2,-1,0,unknown,yes
31,services,single,secondary,no,8,no,no,cellular,7,jul,3,-1,0,unknown,no
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,2,-1,0,unknown,no
25,services,single,tertiary,no,130,yes,no,cellular,16,jul,1,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,22,may,1,-1,0,unknown,yes
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,1,-1,0,unknown,yes
55,management,married,unknown,no,3122,no,no,cellular,8,jul,1,-1,0,unknown,yes
38,technician,married,secondary,no,20,no,no,cellular,2,feb,1,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,yes
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,3,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,16,jul,2,182,3,success,yes
46,management,married,secondary,no,5559,no,no,unknown,17,jun,1,-1,0,unknown,no
47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,3,-1,0,unknown,yes
59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,2,-1,0,unknown,no
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,1,103,1,success,yes
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,1,181,2,failure,yes
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,3,-1,0,unknown,no
33,management,single,tertiary,no,275,no,no,cellular,18,nov,1,-1,0,unknown,no
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,2,-1,0,unknown,no
47,blue-collar,married,primary,no,2,yes,yes,cellular,20,nov,4,190,1,failure,no
42,services,married,secondary,no,1165,yes,no,cellular,18,may,6,-1,0,unknown,no
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,10,-1,0,unknown,no
35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,1,-1,0,unknown,no
29,technician,single,secondary,no,1395,yes,no,unknown,26,may,1,-1,0,unknown,no
30,management,single,tertiary,no,502,no,no,cellular,11,oct,3,95,6,success,yes
27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,1,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,1,-1,0,unknown,yes
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,2,207,1,other,yes
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,2,301,1,failure,yes
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,2,-1,0,unknown,yes
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,2,357,2,failure,no
28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,3,-1,0,unknown,yes
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,3,-1,0,unknown,no
40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,1,92,5,success,yes
20,student,single,secondary,no,215,no,no,cellular,21,aug,4,183,1,other,yes
55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,5,-1,0,unknown,yes
42,admin.,married,secondary,no,1133,yes,no,cellular,4,feb,4,212,3,failure,no
34,technician,single,secondary,no,16,no,no,cellular,13,aug,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,1,-1,0,unknown,no
28,student,single,tertiary,no,0,no,no,cellular,28,sep,2,105,7,other,yes
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,4,-1,0,unknown,yes
53,management,married,secondary,no,51,yes,no,cellular,17,apr,1,-1,0,unknown,no
39,services,married,primary,no,324,yes,no,cellular,8,may,2,312,4,failure,no
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,4,-1,0,unknown,no
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,3,271,2,failure,no
35,admin.,single,tertiary,no,777,no,yes,cellular,28,may,1,-1,0,unknown,no
54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,2,-1,0,unknown,yes
37,retired,married,secondary,no,71,no,yes,cellular,8,may,1,-1,0,unknown,no
57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,3,-1,0,unknown,no
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,1,398,1,failure,yes
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,9,-1,0,unknown,no
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,1,-1,0,unknown,no
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,2,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,unknown,27,may,8,-1,0,unknown,no
28,management,single,tertiary,no,437,no,no,cellular,5,may,1,-1,0,unknown,yes
46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,2,-1,0,unknown,no
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,2,-1,0,unknown,no
62,retired,married,secondary,no,569,no,no,cellular,4,aug,1,1,8,success,yes
38,blue-collar,married,primary,no,5839,yes,no,unknown,4,jun,2,-1,0,unknown,yes
47,management,married,secondary,no,2892,no,no,unknown,17,jun,1,-1,0,unknown,yes
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,2,363,1,failure,yes
